,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Turn
0,0.4992279193914563,0.001584786053882726,0.0,0.0,0.18417060017994613,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1,0.0015651438293483692,0.001584786053882726,0.37662337662337664,0.008968609865470852,0.4969304741895165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
2,0.04549606369466638,0.004754358161648178,0.1038961038961039,0.03587443946188341,0.4703543419488075,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
3,1.1831207305950525e-05,0.001584786053882726,0.0,0.0,0.4874251314573838,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
4,0.021086877156973216,0.011151628920389536,0.07839841362033502,0.11103853804045885,0.4273188936876813,0.9816610756171018,0.0,0.018338924382898192,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.018338924382898192,0.9816610756171018,1
5,0.04256088110059626,0.003169572107765452,0.1168831168831169,0.017937219730941704,0.551880071231203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
6,0.10647878723946691,0.01584786053882726,0.025974025974025976,0.0,0.5158537133240588,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
7,0.014926064872981204,0.001584786053882726,0.0,0.008968609865470852,0.4094659048966413,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
8,0.004477963956882216,0.001584786053882726,0.0,0.0,0.47976789686851623,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
9,0.8217751151158509,0.0220107879070244,0.16316893860138457,0.08554623285546158,0.5036326863125723,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8376005514871073,0.16239944851289267,1
10,0.019519770690812472,0.001584786053882726,0.0,0.008968609865470852,0.4137566581331065,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
11,0.1146850544958597,0.008286566390452471,0.01744461153978264,0.0,0.517034990136323,0.0,0.0572058480938773,0.9427941519061227,0.0,0.0,1.0,0.0,0.9427941519061227,0.0572058480938773,0.0,1.0,0.0,1
12,0.10541677384481102,0.003169572107765452,0.025974025974025976,0.006216294635923725,0.3255331269408914,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
13,0.08067630054632141,0.022187004754358162,0.05194805194805195,0.026905829596412557,0.5462505633956439,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
14,0.00940156525272643,0.003169572107765452,0.0,0.0,0.5510373721373253,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
15,0.021131694698971505,0.010372908861933714,0.07201695444000225,0.10395166801578785,0.44834427782656716,0.9242175819800288,0.0,0.07578241801997121,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.07578241801997121,0.9242175819800288,1
16,0.7776336789345515,0.024139418397777057,0.17485644179213825,0.02288522958717977,0.48948220270969095,1.0,0.0,0.0,0.0,0.7680269910026778,0.0,0.2319730089973222,0.0,0.2319730089973222,0.7680269910026778,1.0,0.0,1
17,0.16509409306657494,0.025356576862123614,0.03896103896103896,0.13004484304932734,0.5141154384620441,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
18,0.06146094146611851,0.004754358161648178,0.19480519480519481,0.0,0.47240278419743464,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
