,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,norm_road
0,0.014125771263841055,0.001584786053882726,0.0,0.0,0.7615208379119217,0.0,0.0,1.0,0.0,0.521283162351868,0.0,0.478716837648132,0.0,1.0,0.0,1.0,0.0,1
1,0.11745266275189802,0.001584786053882726,0.0,0.008617339701254207,0.6636252999886834,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8443134672947359,0.1556865327052641,1
2,0.08590687449113113,0.001584786053882726,0.05194805194805195,0.0,1.2934150025081084,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3,0.009240200839851772,0.006339144215530904,0.1038961038961039,0.0,0.5397761210796246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,0.09282918328198173,0.004754358161648178,0.0,0.0,0.71343207340961,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
5,0.042200303293040385,0.009508716323296355,0.09090909090909091,0.0,0.6147936643775138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
6,0.00547428426890209,0.21711568938193346,0.3246753246753247,0.0,0.7021189339760983,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
7,0.137394668493939,0.001584786053882726,0.0,0.0,0.712337570766538,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
8,0.07230621912472424,0.001584786053882726,0.0,0.0,0.675164648104061,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9,0.0036551871700826214,0.006339144215530904,0.15584415584415584,0.0,0.7101265506982187,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
10,0.04112775643000037,0.003169572107765452,0.025974025974025976,0.02585201910376262,0.8034865487413634,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
11,0.06917280710416603,0.0032525123223069103,0.0,0.0022670826368812397,0.6628028414545774,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
