,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Turn
0,0.4992279193914563,0.001584786053882726,0.0,0.0,0.18417060017994613,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1,0.0015651438293483692,0.001584786053882726,0.37662337662337664,0.008968609865470852,0.4969304741895165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
2,0.04549606369466638,0.004754358161648178,0.1038961038961039,0.03587443946188341,0.4703543419488075,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
3,0.06911316794255784,0.002069924697442567,0.0,0.0054909862616369445,0.5049595224795602,0.0,0.30612248408625964,0.6938775159137404,0.0,0.6938775159137404,0.0,0.30612248408625964,0.0,1.0,0.0,0.6938775159137404,0.30612248408625964,1
4,0.11580364900383378,0.03967901758078788,0.1915032348860979,0.0,0.49848575576029186,0.0,0.3291711007247611,0.6708288992752389,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3291711007247611,0.6708288992752389,1
5,0.04256088110059626,0.003169572107765452,0.1168831168831169,0.017937219730941704,0.551880071231203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
6,0.10647878723946691,0.01584786053882726,0.025974025974025976,0.0,0.5158537133240588,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
7,0.014926064872981204,0.001584786053882726,0.0,0.008968609865470852,0.4094659048966413,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
8,0.004477963956882216,0.001584786053882726,0.0,0.0,0.47976789686851623,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
9,0.11756637549401124,0.014263074484944533,0.09090909090909091,0.033488768553423025,0.5367945810142168,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
10,0.019519770690812472,0.001584786053882726,0.0,0.008968609865470852,0.4137566581331065,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
11,0.25821293874071805,0.001584786053882726,0.0,0.0,0.4870765957262609,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
12,0.2684754735963515,0.004636421247602552,0.0,0.016602364255375965,0.5089041306960953,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
13,0.08067630054632141,0.022187004754358162,0.05194805194805195,0.026905829596412557,0.5462505633956439,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
14,0.00940156525272643,0.003169572107765452,0.0,0.0,0.5510373721373253,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
15,0.0030259362932334513,0.03912678170985524,0.12669539638852578,0.0,0.512031037791219,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
16,0.862708399983839,0.005477592874665659,0.06380158711465016,0.04201382651005422,0.4967972221325263,0.8187870346380103,0.0,0.18121296536198972,0.18121296536198972,0.0,0.0,0.8187870346380103,0.0,0.8187870346380103,0.18121296536198972,0.0,1.0,1
17,0.16509409306657494,0.025356576862123614,0.03896103896103896,0.13004484304932734,0.5141154384620441,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
18,0.06146094146611851,0.004754358161648178,0.19480519480519481,0.0,0.47240278419743464,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
