,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Congestion
0,0.11355027773430293,0.009508716323296355,0.0,0.0067881493317864935,0.56540530176241,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1,0.11142941164953589,0.006339144215530904,0.09090909090909091,0.0,0.5175717769177385,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
2,0.1253354077260499,0.001584786053882726,0.1038961038961039,0.0,0.5520749822036914,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
3,0.12034585824592602,0.001584786053882726,0.0,0.0031009426010933927,0.4873018492579235,1.0,0.0,0.0,0.0,0.3084897999561734,0.0,0.6915102000438266,0.0,0.6915102000438266,0.3084897999561734,1.0,0.0,1
4,0.8381544219407475,0.025356576862123614,0.19480519480519481,0.05044520550800032,0.5224896154702783,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
5,0.07209262720685669,0.022187004754358162,0.07792207792207792,0.0,0.5260257977062088,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
6,0.08480217630618671,0.001584786053882726,0.0,0.0,0.42212514553138986,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
7,0.06121858587619021,0.044374009508716325,0.05194805194805195,0.14349775784753363,0.4878955966275734,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
8,0.11765444771223944,0.05229793977812995,0.18181818181818182,0.0,0.6049594830402422,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
9,0.08067630054632141,0.022187004754358162,0.05194805194805195,0.026905829596412557,0.5706954359098325,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
10,0.017764345665408226,0.001584786053882726,0.0,0.0034639576835446438,0.3615252164820644,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
11,0.1593528788268775,0.001584786053882726,0.0,0.0,0.5889229917073716,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
12,0.025451885190333836,0.00792393026941363,0.19480519480519481,0.0,0.4956024185064819,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
13,0.04298420267389789,0.00792393026941363,0.24675324675324678,0.017937219730941704,0.5116039326058015,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
14,0.0015220184989132883,0.001584786053882726,0.07786126781890168,0.0017958216941455479,0.5689966124668654,1.0,0.0,0.0,0.0,0.5995317622055428,0.0,0.40046823779445717,0.0,0.40046823779445717,0.5995317622055428,1.0,0.0,1
15,0.046033031202509345,0.001584786053882726,0.0,0.008968609865470852,0.5425188748717832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
16,0.006837398570721837,0.009508716323296355,0.14285714285714288,0.0,0.5656398206463178,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
17,0.01825362740377506,0.003169572107765452,0.0,0.0,0.5012781127352144,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
18,0.11779269416630897,0.004201443485893511,0.0,0.0037020422412529265,0.5359072930082336,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
