,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,norm_road
0,0.03692414755426637,0.1851733359300302,0.06678914850632393,0.42449497669183256,0.7986719299955889,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.46752403954426747,0.5324759604557325,1
1,0.022900794260730203,0.010343574871484967,0.03588828405134425,0.0,0.7435076205494808,0.07886737601549765,0.0,0.9211326239845024,0.0,0.07886737601549765,0.9211326239845024,0.0,0.9211326239845024,0.0,0.07886737601549765,1.0,0.0,1
2,0.08590687449113113,0.001584786053882726,0.05194805194805195,0.0,1.3207344872851838,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3,0.009240200839851772,0.006339144215530904,0.1038961038961039,0.0,0.551177261080528,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
4,0.09282918328198173,0.004754358161648178,0.0,0.0,0.7285011708231985,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
5,0.042200303293040385,0.009508716323296355,0.09090909090909091,0.0,0.6277793233674239,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
6,0.00547428426890209,0.21711568938193346,0.3246753246753247,0.0,0.7169490754939103,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
7,0.137394668493939,0.001584786053882726,0.0,0.0,0.7273835501180677,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
8,0.07230621912472424,0.001584786053882726,0.0,0.0,0.6894254617563929,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
9,0.0036551871700826214,0.006339144215530904,0.15584415584415584,0.0,0.7251258289298594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
10,0.04112775643000037,0.003169572107765452,0.025974025974025976,0.026905829596412557,0.8204577749095763,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
11,0.0797772856349475,0.003169572107765452,0.0,0.011161145501046379,0.2599093763461809,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
12,0.03337385837121988,0.006339144215530904,0.1038961038961039,0.0,0.7501423248383301,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
13,0.07892790284939698,0.003169572107765452,0.6493506493506493,0.0,0.6509253419635765,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
14,0.12890766495144615,0.0018966085765009452,0.0,0.0,0.7649096913693771,0.06558667059069889,0.0,0.9344133294093011,0.06558667059069889,0.0,0.0,0.9344133294093011,0.0,0.9344133294093011,0.06558667059069889,1.0,0.0,1
15,0.007165002404633489,0.006339144215530904,0.0,0.022001989170462026,0.7232654352565353,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
16,0.23664535232851178,0.001584786053882726,0.0,0.0,0.6447206573155349,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
17,0.3238254916281449,0.004952975692198748,0.005679690507938897,0.014014922250122915,0.7184960293508096,0.0,0.562663830888705,0.437336169111295,0.437336169111295,0.0,0.0,0.562663830888705,0.0,0.562663830888705,0.437336169111295,1.0,0.0,1
18,0.0027115179074402584,0.009508716323296355,0.0,0.0,0.7555450858641877,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
19,0.017946864098769125,0.001584786053882726,0.0,0.0,0.1657318922833967,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
20,0.004726698670625351,0.003169572107765452,0.0,0.0,0.751009344274234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
21,0.32651746420783817,0.006339144215530904,0.0,0.0,0.6800457202120256,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
22,0.010792309918566004,0.07923930269413629,0.12987012987012989,0.0,0.7581688010993584,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
23,0.029378331322281376,0.003169572107765452,0.0,0.004484304932735426,0.7147579567007036,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
24,0.07792119747437933,0.001584786053882726,0.0,0.004484304932735426,0.5972527215335013,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
25,8.051698105947247e-05,0.002041401244470523,0.0,0.010260646570676681,0.7594734053342844,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7118758147391001,0.2881241852608999,1
26,0.07891990170436688,0.001584786053882726,0.0,0.0,0.7038933147433462,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
27,0.03617348708928825,0.001584786053882726,0.0,0.0,0.620742956908223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
28,0.03130435621621144,0.003169572107765452,0.0,0.0,0.7400634960546135,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
29,0.005300650829217071,0.001584786053882726,0.0,0.003952153150874867,0.7312733459100396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
30,0.058984859022139305,0.017432646592709985,0.29870129870129875,0.09865470852017937,0.7713000642321621,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
31,0.16018625914623905,0.009508716323296355,0.07792207792207792,0.018319878918234847,0.7603604626481002,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
32,0.04216773998074219,0.006339144215530904,0.09090909090909091,0.03587443946188341,0.6052020823268274,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
33,0.12619937636261283,0.030110935023771792,0.18181818181818182,0.0,0.7445007375448369,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
34,0.011123377681347205,0.001584786053882726,0.27272727272727276,0.0,0.8420710558597102,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
35,0.014926064872981204,0.001584786053882726,0.0,0.008968609865470852,0.5935949599482704,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
36,0.1152756283835126,0.003169572107765452,0.1168831168831169,0.0,0.7386409481545408,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
37,0.18162170900601557,0.001584786053882726,0.0,0.008968609865470852,0.8740143912434337,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
38,0.1093825894982862,0.001584786053882726,0.0,0.0,0.8147609111782608,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
39,0.04256088110059626,0.003169572107765452,0.1168831168831169,0.0,0.7689531153084093,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
40,0.19311007466115682,0.001584786053882726,0.0,0.008968609865470852,0.7463224155316022,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
41,0.004060262371837272,0.003169572107765452,0.0,0.0,0.7245390682309274,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
42,0.013237459312064874,0.001584786053882726,0.0,0.008968609865470852,0.7343737050537769,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
43,0.5435723434869933,0.001584786053882726,0.0,0.0,0.5966839280218654,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
44,0.02670057092887968,0.2836767036450079,0.24675324675324678,0.273542600896861,0.8039960326778712,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
45,0.04518058894859026,0.001584786053882726,0.0,0.0,0.7507924434341011,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
46,0.019771828494473065,0.001584786053882726,0.0,0.0,0.6457730663186945,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
47,0.1321334727488255,0.006339144215530904,0.0,0.0,0.7738042566865129,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
48,0.06975616474903251,0.009508716323296355,0.0,0.0,0.6052995474950782,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
