,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,bus_stop
0,0.0528403492614758,0.00792393026941363,0.025974025974025976,0.017937219730941704,0.5397169124381939,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1,0.012548538261632184,0.011093502377179081,0.0,0.0,0.5559573619818505,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2,0.06978730488298353,0.003169572107765452,0.0,0.0,0.5854106578998772,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3,0.05571057282878042,0.003169572107765452,0.025974025974025976,0.02242152466367713,0.6291220152383011,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
4,0.4850458969154735,0.42020464392720996,0.16672341876418798,0.0,0.5349472651488655,0.0,0.0,1.0,0.0,0.9819670272047193,0.0,0.01803297279528071,0.0,1.0,0.0,0.01803297279528071,0.9819670272047193,1
5,0.0929551160101428,0.004754358161648178,0.5573079930037796,0.0,0.5692465475717899,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
6,0.06776443530997202,0.001584786053882726,0.0,0.0,0.49190747903779036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
7,0.06314735887739834,0.0074591633429935454,0.12606145544712893,0.0,0.5266397003406329,0.0,0.0,1.0,0.0,0.7067320694289272,0.0,0.2932679305710728,0.0,1.0,0.0,0.2932679305710728,0.7067320694289272,1
8,0.0535780081001592,0.004754358161648178,0.0,0.0,0.4834145428456943,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
9,0.1719958936456625,0.001584786053882726,0.0,0.004484304932735426,0.48821468797658313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
10,0.5503375101508375,0.003169572107765452,0.012987012987012988,0.0,0.5317251473570459,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
11,0.022620836721986913,0.001584786053882726,0.0,0.0,0.7508157481923146,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
12,0.023129473288087413,0.004754358161648178,0.15584415584415584,0.0,0.4747371264697835,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
13,0.007401603408510442,0.028526148969889066,0.06493506493506494,0.10762331838565023,0.46038953911855296,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
14,0.4054594524828154,0.004894518287939883,0.049650882085972306,0.0,0.5526414958520038,0.0,0.0,1.0,0.0,0.9557794801549668,0.0,0.04422051984503317,0.0,1.0,0.0,1.0,0.0,1
15,0.06738309641274873,0.004754358161648178,0.2337662337662338,0.0,0.49986671932843474,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
16,0.5438357036501187,0.001584786053882726,0.0,0.0,0.4517818939129621,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
17,0.04311332642010727,0.003169572107765452,0.1168831168831169,0.0,0.5822162764061832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
18,0.041640194655403584,0.009508716323296355,0.09090909090909091,0.02242152466367713,0.5503878968398965,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
19,0.022206600251661317,0.40729001584786056,0.0,0.0,0.584070182324156,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
20,0.11132932763139106,0.003169572107765452,0.012987012987012988,0.02242152466367713,0.19478132141236296,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
21,0.007006919422069206,0.05229793977812995,0.0,0.04932735426008968,0.15721469539281246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
22,0.02403885943803641,0.001584786053882726,0.0,0.0,0.6254538431268982,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
23,0.06412078447792789,0.006540936092684563,0.0,0.0,0.49589646692796835,0.0,0.0,1.0,0.6242231085053468,0.0,0.0,0.3757768914946532,0.0,0.3757768914946532,0.6242231085053468,1.0,0.0,1
24,0.007017794299274618,0.11042610596310312,0.2848795144099572,0.30382228634040837,0.5832684579997744,0.0,0.21101155793472082,0.7889884420652792,0.0,0.0,1.0,0.0,0.7889884420652792,0.21101155793472082,0.0,1.0,0.0,1
25,0.14776142328405636,0.001584786053882726,0.0,0.008968609865470852,0.564958202819132,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
26,0.04270037386673418,0.01901743264659271,0.1038961038961039,0.053811659192825115,0.5906562770384014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
27,0.39720430917939104,0.001584786053882726,0.0,0.008968609865470852,0.6954891722555191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
28,0.0077378712551341745,0.006339144215530904,0.0,0.0,0.5476236459481215,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
29,0.008008251480738129,0.11431560464058235,0.03223609391228785,0.4054300276064162,0.5744629068383895,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
30,0.06291995184885119,0.011093502377179081,0.28571428571428575,0.005732386517060535,0.5727201325235477,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
