,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,bus_stop
0,0.0528403492614758,0.00792393026941363,0.025974025974025976,0.017937219730941704,0.5397169124381939,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1,0.012548538261632184,0.011093502377179081,0.0,0.0,0.5559573619818505,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
2,0.06978730488298353,0.003169572107765452,0.0,0.0,0.5854106578998772,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
3,0.05571057282878042,0.003169572107765452,0.025974025974025976,0.02242152466367713,0.6291220152383011,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
4,0.1142428581576118,0.001584786053882726,0.0,0.0,0.5615117400614396,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
5,0.12796231017595894,0.001584786053882726,0.0,0.0034181237721372616,0.5527980921708151,0.0,0.6188791994066953,0.38112080059330466,0.0,0.6188791994066953,0.0,0.38112080059330466,0.0,1.0,0.0,1.0,0.0,1
6,0.06776443530997202,0.001584786053882726,0.0,0.0,0.49190747903779036,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
7,0.1190992577718713,0.003169572107765452,0.0,0.0,0.5009540909794915,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
8,0.0535780081001592,0.004754358161648178,0.0,0.0,0.4834145428456943,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
9,0.1719958936456625,0.001584786053882726,0.0,0.004484304932735426,0.48821468797658313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
10,0.5503375101508375,0.003169572107765452,0.012987012987012988,0.0,0.5317251473570459,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
11,0.022620836721986913,0.001584786053882726,0.0,0.0,0.7508157481923146,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
12,0.023129473288087413,0.004754358161648178,0.15584415584415584,0.0,0.4747371264697835,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
13,0.007401603408510442,0.028526148969889066,0.06493506493506494,0.10762331838565023,0.46038953911855296,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
14,0.12269948543106247,0.004754358161648178,0.06710601060915787,0.0,0.541566509148769,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
15,0.06738309641274873,0.004754358161648178,0.2337662337662338,0.0,0.49986671932843474,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
16,0.5438357036501187,0.001584786053882726,0.0,0.0,0.4517818939129621,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
17,0.04311332642010727,0.003169572107765452,0.1168831168831169,0.0,0.5822162764061832,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
18,0.041640194655403584,0.009508716323296355,0.09090909090909091,0.02242152466367713,0.5503878968398965,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
19,0.022206600251661317,0.40729001584786056,0.0,0.0,0.584070182324156,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
20,0.11132932763139106,0.003169572107765452,0.012987012987012988,0.02242152466367713,0.19478132141236296,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
21,0.007006919422069206,0.05229793977812995,0.0,0.04932735426008968,0.15721469539281246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
22,0.02403885943803641,0.001584786053882726,0.0,0.0,0.6254538431268982,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
23,0.047517357691854965,0.00531713865999034,0.1085079804474533,0.0,0.5010516555872662,0.0,0.0,1.0,0.0,0.3551144944539044,0.0,0.6448855055460956,0.0,1.0,0.0,0.6448855055460956,0.3551144944539044,1
24,0.07507312202494386,0.01213858730151798,0.02449977743401665,0.026142261406407723,0.4653820151826002,0.05675856879035912,0.0,0.9432414312096409,0.0,0.0,0.05675856879035912,0.9432414312096409,0.0,1.0,0.0,1.0,0.0,1
25,0.14776142328405636,0.001584786053882726,0.0,0.008968609865470852,0.564958202819132,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
26,0.04270037386673418,0.01901743264659271,0.1038961038961039,0.053811659192825115,0.5906562770384014,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
27,0.39720430917939104,0.001584786053882726,0.0,0.008968609865470852,0.6954891722555191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
28,0.0077378712551341745,0.006339144215530904,0.0,0.0,0.5476236459481215,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
29,0.04604681540478334,0.004754358161648178,0.1038961038961039,0.016576798524554,0.5062095635561648,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
30,0.06417972393684383,0.007636891119647646,0.0,0.0,0.4662564975487203,0.0,0.0,1.0,0.0,0.23622434070046716,0.0,0.7637756592995328,0.0,1.0,0.0,0.7637756592995328,0.23622434070046716,1
31,0.10637438616886291,0.009508716323296355,0.03896103896103896,0.0,0.5877286327815449,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
