,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Signal
0,0.04746902601672982,0.0020396439697795846,0.0009318680030224606,0.0,0.53542801991298,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1,0.03388865297405147,0.024650585489514886,0.13659965127222465,0.0,0.5389349896690542,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
2,0.046200746836433125,0.01584786053882726,0.07792207792207792,0.0,0.5118530838610922,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
3,0.13071424631438058,0.001584786053882726,0.0,0.0,0.5021278561639032,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
4,0.5435723434869933,0.001584786053882726,0.0,0.0,0.4257353999343677,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5,0.2587761987181613,0.01901743264659271,0.14285714285714288,0.0,0.5887262861918373,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
6,0.19113225186097005,0.001584786053882726,0.0,0.0,0.5782622726615788,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
7,0.3075072518614911,0.003169572107765452,0.0,0.013452914798206279,0.5628764542849904,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
8,0.08345903261709213,0.06312763397267214,0.14934271285365777,0.0,0.5344106936251597,0.0,0.0,1.0,0.8335370367561173,0.0,0.0,0.16646296324388266,0.0,0.16646296324388266,0.8335370367561173,0.16646296324388266,0.8335370367561173,1
9,0.005975676416252574,0.00246342737239305,0.0,0.0,0.5016174665382324,1.0,0.0,0.0,0.44557732801998573,0.5544226719800143,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
10,0.06245531986543598,0.001584786053882726,0.0,0.0,0.5203074692157683,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
11,0.11917000391346766,0.009508716323296355,0.1168831168831169,0.0,0.48149136662656955,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
12,0.9972017962643696,0.0016236290830356189,0.05067480771971557,0.0,0.516113171480776,0.9754900486045246,0.0,0.024509951395475404,0.0,0.9754900486045246,0.024509951395475404,0.0,0.024509951395475404,0.0,0.9754900486045246,0.9754900486045246,0.024509951395475404,1
13,0.2792225247399394,0.006339144215530904,0.05194805194805195,0.0,0.4927156063307616,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
14,0.022565490566673545,0.004754358161648178,0.15584415584415584,0.0,0.44978126288068143,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
15,0.54648461754691,0.001584786053882726,0.025974025974025976,0.008968609865470852,0.5832907530393532,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
16,0.03130435621621144,0.003169572107765452,0.0,0.0,0.5394537159283274,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
17,0.12635382078982574,0.007150838051604889,0.03534963453263419,0.0,0.5632788271477138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.697564237887463,0.302435762112537,1
18,0.0016049317911853885,0.003745245850860283,0.0,0.0,0.5264080728079007,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
19,0.14019422250815872,0.011093502377179081,0.7792207792207793,0.0,0.5020860306156656,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
20,0.07230621912472424,0.001584786053882726,0.0,0.0,0.4992912850837681,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
21,0.03792836467320448,0.001584786053882726,0.0,0.006919343018881538,0.518414015439836,0.0,0.0,1.0,0.456986506789417,0.0,0.543013493210583,0.0,0.543013493210583,0.0,0.456986506789417,1.0,0.0,1
22,0.1383052257503816,0.006266464863971208,0.17903874722217167,0.0,0.5362750052514703,0.0,0.0,1.0,0.015286890278055854,0.9847131097219441,0.0,0.0,0.0,0.9847131097219441,0.015286890278055854,0.9847131097219441,0.015286890278055854,1
23,0.28079253237833496,0.017432646592709985,0.05194805194805195,0.0,0.5021101168395598,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
24,0.06850421291423861,0.16640253565768623,0.0,0.36771300448430494,0.4811911652650832,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
25,0.06716433796654944,0.001584786053882726,0.0,0.0,0.5541519031480473,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
26,0.3968562934036364,0.001584786053882726,0.0,0.004484304932735426,0.44610655339796346,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
27,0.04223373048813702,0.03169572107765452,0.29870129870129875,0.0,0.5210491663508092,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
28,0.011174584211339756,0.003169572107765452,0.0,0.0,0.5499831845288325,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
29,0.1472693950995149,0.001584786053882726,0.0,0.008968609865470852,0.5442888498282452,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
30,0.007385371643064406,0.001584786053882726,0.0,0.004484304932735426,0.5399049773810094,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
31,0.00934683620697543,0.010957055078531792,0.06730883572611315,0.009835713950352227,0.5268205260629922,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8172196490892878,0.1827803509107122,1
32,0.007587740541592318,0.001584786053882726,0.0,0.0,0.5540874019660254,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
33,0.0664322047319627,0.00792393026941363,0.2207792207792208,0.0,0.528049085133343,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
34,0.007826902622570298,0.312202852614897,0.16883116883116883,0.7040358744394619,0.526075617618735,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
35,0.32651746420783817,0.006339144215530904,0.0,0.017937219730941704,0.49185195165907536,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
36,0.06286049338440808,0.003169572107765452,0.16883116883116883,0.0,0.5672385346401161,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
37,0.10647878723946691,0.01584786053882726,0.025974025974025976,0.0,0.527183597986977,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
