,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Congestion
0,0.1439558276385433,0.003936911810215389,0.06288199379817024,0.0,0.4895683823968028,0.4841913522459108,0.0,0.5158086477540892,0.0,0.4841913522459108,0.0,0.5158086477540892,0.0,0.5158086477540892,0.4841913522459108,0.5158086477540892,0.4841913522459108,1
1,0.11142941164953589,0.006339144215530904,0.09090909090909091,0.0,0.5020345301233073,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
2,0.1253354077260499,0.001584786053882726,0.1038961038961039,0.0,0.5376489573280396,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
3,0.3193035109477374,0.006070590690604364,0.09250528628998073,0.0,0.5346161846715121,0.2923643185571616,0.0,0.7076356814428384,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
4,0.049625563738754125,0.003807902162308266,0.009109001716990361,0.0,0.5243424445166958,0.3506965661041289,0.0,0.6493034338958711,0.0,0.0,0.3506965661041289,0.6493034338958711,0.0,1.0,0.0,0.6493034338958711,0.3506965661041289,1
5,0.07209262720685669,0.022187004754358162,0.07792207792207792,0.0,0.5107608239694287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
6,0.08606878173957266,0.033629128023690426,0.07957489092069524,0.0,0.49400956345635916,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
7,0.06121858587619021,0.044374009508716325,0.05194805194805195,0.14349775784753363,0.471402588716725,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
8,0.11765444771223944,0.05229793977812995,0.18181818181818182,0.0,0.5922366743152708,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
9,0.08067630054632141,0.022187004754358162,0.05194805194805195,0.026905829596412557,0.5568691076746637,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
10,0.1432817619905883,0.003169572107765452,0.0,0.0,0.49907991615082203,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
11,0.1593528788268775,0.001584786053882726,0.0,0.0,0.5756837063095315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
12,0.025451885190333836,0.00792393026941363,0.19480519480519481,0.0,0.47935761911205954,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
13,0.04298420267389789,0.00792393026941363,0.24675324675324678,0.017937219730941704,0.49587448339561435,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
14,0.14258112249474114,0.003169572107765452,0.5324675324675325,0.01842598605473225,0.4357276010184987,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
