,next_stop_distance,total_waiting_time,wifi_count,honks,rsi,zone_highway,zone_market_place,zone_normal_city,time_level_1,time_level_2,time_level_3,time_level_4,Population_density_dense,Population_density_medium,Population_density_sparse,Weekend/day_Week-day,Weekend/day_Week-end,Signal
0,0.0014678985744256412,0.001584786053882726,0.0,0.00497284342435148,0.5461919964809243,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1,0.001561071717771186,0.012371518142150546,0.2962641328489139,0.0034191374254406892,0.5626400404583257,0.0,0.0,1.0,0.0,0.0,0.6187661770633631,0.3812338229366369,0.6187661770633631,0.3812338229366369,0.0,0.6187661770633631,0.3812338229366369,1
2,0.046200746836433125,0.01584786053882726,0.07792207792207792,0.0,0.5324764026381725,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
3,0.13071424631438058,0.001584786053882726,0.0,0.0,0.5231620481112276,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
4,0.5435723434869933,0.001584786053882726,0.0,0.0,0.4499970341227438,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5,0.2587761987181613,0.01901743264659271,0.14285714285714288,0.0,0.60610185208005,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
6,0.19113225186097005,0.001584786053882726,0.0,0.0,0.5960799240768888,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
7,0.3075072518614911,0.003169572107765452,0.0,0.013452914798206279,0.5813441285244463,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
8,0.033342477570982604,0.002474819864829867,0.0,0.0,0.5771595386208285,1.0,0.0,0.0,0.0,0.0,0.28080566735382306,0.7191943326461769,0.0,1.0,0.0,1.0,0.0,1
9,0.10002050952135516,0.022029717246505112,0.37662337662337664,0.0,0.5466509955463033,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2582707014546063,0.7417292985453937,1
10,0.06245531986543598,0.001584786053882726,0.0,0.0,0.5405736055986365,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
11,0.11917000391346766,0.009508716323296355,0.1168831168831169,0.0,0.5033974126983338,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
12,0.030355358337883456,0.003169572107765452,0.012104175492051417,0.011972852994529609,0.5066392439522958,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4660107564439795,0.5339892435560205,1
13,0.2792225247399394,0.006339144215530904,0.05194805194805195,0.0,0.5141474487031952,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
14,0.022565490566673545,0.004754358161648178,0.15584415584415584,0.0,0.47302700312316465,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
15,0.54648461754691,0.001584786053882726,0.025974025974025976,0.008968609865470852,0.6008959603105613,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
16,0.03130435621621144,0.003169572107765452,0.0,0.0,0.5589109582338532,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
17,0.11922028560976795,0.003423135527391947,0.0,0.0,0.4984856673079727,0.0,0.0,1.0,0.0,0.15999851778431862,0.8400014822156814,0.0,0.8400014822156814,0.15999851778431862,0.0,1.0,0.0,1
18,0.008256160145819615,0.060017861144390734,0.08525149102525614,0.0,0.5432239695080525,1.0,0.0,0.0,0.0,0.8118783970184258,0.0,0.1881216029815742,0.0,0.1881216029815742,0.8118783970184258,1.0,0.0,1
19,0.10259720358513305,0.0022320880436617553,0.005304513708448931,0.0,0.5025939229072125,0.5915524444494323,0.0,0.40844755555056766,0.5915524444494323,0.40844755555056766,0.0,0.0,0.0,0.40844755555056766,0.5915524444494323,1.0,0.0,1
20,0.07230621912472424,0.001584786053882726,0.0,0.0,0.5204453169966547,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
21,0.006014640373247052,0.06991810928652725,0.10785850084431926,0.0,0.5739579663039562,1.0,0.0,0.0,0.6948954349874181,0.0,0.0,0.3051045650125819,0.0,0.3051045650125819,0.6948954349874181,1.0,0.0,1
22,0.031320576960112624,0.0031669029919894117,0.0,0.0,0.5381217202776918,0.0016842120546814998,0.0,0.9983157879453185,0.0,0.0,0.9983157879453185,0.0016842120546814998,0.9983157879453185,0.0016842120546814998,0.0,1.0,0.0,1
23,0.28079253237833496,0.017432646592709985,0.05194805194805195,0.0,0.523145058241052,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
24,0.06850421291423861,0.16640253565768623,0.0,0.36771300448430494,0.5031098942980022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
25,0.06716433796654944,0.001584786053882726,0.0,0.0,0.572988173794313,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
26,0.3968562934036364,0.001584786053882726,0.0,0.004484304932735426,0.4695075434281021,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
